2012,2,3,17.2,1.1,0,9.15,0,68.31,0
2012,2,4,19.4,1.7,0,10.55,0,65.77,0
2012,2,5,22.2,2.2,0,12.2,0,70.73,0
2012,2,6,20,3.9,0,11.95,0,71.56,0
2012,2,7,24.4,3.9,0,14.15,0,68.9,0
2012,2,8,20.6,10.6,0,15.6,0,78.16,0
2012,2,9,22.8,6.1,0,14.45,0,75.59,0
2012,2,10,24.4,6.7,0,15.55,0,72.97,0
2012,2,11,26.7,6.7,0,16.7,0,72.29,0
2012,2,12,20,10,0,15,0,73.28,0
2012,2,13,19.4,3.9,0,11.65,0,75.13,0
2012,2,14,13.9,2.8,1.8,8.35,0.18,78.23,0
2012,2,15,18.3,1.7,0,10,0,71.8,0
2012,2,16,16.7,6.1,0,11.4,0,73.09,0
2012,2,17,13.3,7.2,0.3,10.25,0.03,70.84,0
2012,2,18,19.4,2.8,0,11.1,0,73.96,0
2012,2,19,19.4,5.6,0,12.5,0,72.09,0
2012,2,20,19.4,3.9,0,11.65,0,67.38,0
2012,2,21,22.8,3.3,0,13.05,0,70.61,0.0044444
2012,2,22,24.4,5,0,14.7,0,67.23,0.0088889
2012,2,23,25.6,6.1,0,15.85,0,69.15,0.013333
2012,2,24,25.6,7.2,0,16.4,0,68.91,0.017778
2012,2,25,25.6,7.2,0,16.4,0,66.35,0.022222
2012,2,26,25.6,6.1,0,15.85,0,66.85,0.026667
2012,2,27,24.4,10,0,17.2,0,64.24,0.031111
2012,2,28,15.6,7.2,0,11.4,0,65.13,0.035556
2012,2,29,20.6,2.2,0,11.4,0,65.92,0.04
2012,3,1,22.2,3.9,0,13.05,0,69.71,0.044444
2012,3,2,16.7,4.4,0,10.55,0,69.47,0.85911
2012,3,3,20.6,-1.7,0,9.45,0,68.52,1.6738
2012,3,4,27.2,2.2,0,14.7,0,70.41,2.4884
2012,3,5,28.9,7.2,0,18.05,0,69.89,3.3031
2012,3,6,27.8,8.3,0,18.05,0,61.68,4.1178
2012,3,7,18.3,5,0,11.65,0,66.5,4.9236
2012,3,8,18.9,1.1,0,10,0,62.46,5.7293
2012,3,9,17.8,7.8,0,12.8,0,67.8,6.5351
2012,3,10,18.3,6.1,0,12.2,0,70.53,7.3409
2012,3,11,23.9,6.1,0,15,0,68.78,8.1467
2012,3,12,27.8,6.1,0,16.95,0,66.9,8.9524
2012,3,13,28.3,7.8,0,18.05,0,65.18,9.7587
2012,3,14,27.8,7.2,0,17.5,0,67.61,10.565
2012,3,15,29.4,7.8,0,18.6,0,65,11.371
2012,3,16,29.4,8.3,0,18.85,0,66.85,12.177
2012,3,17,26.7,10.6,0,18.65,0,67.8,11.363
2012,3,18,17.2,5.6,7.6,11.4,0.76,74.89,10.549
2012,3,19,10,4.4,1,7.2,0.1,82.95,9.7347
2012,3,20,15,0.6,0,7.8,0,81.12,8.9204
2012,3,21,22.2,2.8,0,12.5,0,74.89,8.1062
2012,3,22,27.8,6.7,0,17.25,0,73.77,7.2964
2012,3,23,28.9,10.6,0,19.75,0,71.85,6.4867
2012,3,24,31.1,11.1,0,21.1,0,73.03,5.6769
2012,3,25,29.4,11.7,0,20.55,0,73.51,4.8671
2012,3,26,25,11.1,0,18.05,0,76.26,4.0573
2012,3,27,29.4,8.3,0,18.85,0,77.62,3.2476
2012,3,28,30,10,0,20,0,81.39,2.4369
2012,3,29,28.9,10,0,19.45,0,77.22,1.6262
2012,3,30,30.6,11.1,0,20.85,0,76.19,0.81556
2012,3,31,32.8,13.3,0,23.05,0,74.56,0.0048889
2012,4,1,24.4,11.1,0,17.75,0,73.14,0.0044444
2012,4,2,19.4,8.3,0,13.85,0,75.26,0.004
2012,4,3,24.4,5.6,0,15,0,72.66,0.0035556
2012,4,4,27.8,8.3,0,18.05,0,77.24,0.0031111
2012,4,5,30.6,11.7,0,21.15,0,76.76,0.0026667
2012,4,6,27.8,11.1,0,19.45,0,74.27,0.0022222
2012,4,7,31.7,8.9,0,20.3,0,74.22,0.0017778
2012,4,8,33.3,11.7,0,22.5,0,73.73,0.0013333
2012,4,9,33.3,14.4,0,23.85,0,73.18,0.00088889
2012,4,10,33.3,13.3,0,23.3,0,78.4,0.00044444
2012,4,11,26.1,14.4,0,20.25,0,75.93,0
2012,4,12,21.7,8.9,0,15.3,0,76.44,0
2012,4,13,25.6,7.2,0,16.4,0,79.79,0
2012,4,14,16.7,6.7,3,11.7,0.3,79.44,0
2012,4,15,20,4.4,0,12.2,0,62.17,0
2012,4,16,26.7,6.1,0,16.4,0,56.25,0
2012,4,17,32.2,10,0,21.1,0,61.07,0
2012,4,18,33.9,12.8,0,23.35,0,62.33,0
2012,4,19,32.8,13.3,0,23.05,0,64.52,0.0026667
2012,4,20,34.4,14.4,0,24.4,0,70.39,0.0053333
2012,4,21,37.2,15.6,0,26.4,0,73.77,0.0088889
2012,4,22,38.3,17.2,0,27.75,0,81.27,0.012444
2012,4,23,37.8,19.4,0,28.6,0,81.6,0.016
2012,4,24,35.6,17.8,0,26.7,0,80.19,0.023111
2012,4,25,35,17.8,0,26.4,0,76.79,0.032444
2012,4,26,27.2,17.2,0,22.2,0,72.28,0.045333
2012,4,27,28.9,11.7,0,20.3,0,69.77,0.059556
2012,4,28,31.1,13.3,0,22.2,0,65.62,0.080889
2012,4,29,32.2,17.8,0,25,0,74.71,0.10444
2012,4,30,32.8,16.1,0,24.45,0,73.56,0.13111
2012,5,1,32.8,17.2,0,25,0,65.08,0.16756
2012,5,2,31.7,16.1,0,23.9,0,74.49,0.20667
2012,5,3,33.9,14.4,0,24.15,0,76.07,0.24978
2012,5,4,34.4,15.6,0,25,0,81.48,0.29778
2012,5,5,34.4,15.6,0,25,0,83.07,0.34578
2012,5,6,33.9,15,0,24.45,0,80.91,0.39511
2012,5,7,31.1,11.7,0,21.4,0,76.89,0.50311
2012,5,8,32.2,12.2,0,22.2,0,75.7,0.63244
2012,5,9,27.2,16.1,0,21.65,0,75.88,0.75867
2012,5,10,31.7,13.3,0,22.5,0,81.46,0.93556
2012,5,11,35,16.7,0,25.85,0,78.51,1.1893
2012,5,12,35,15.6,0,25.3,0,76.74,1.4404
2012,5,13,37.2,16.7,0,26.95,0,77.36,1.7196
2012,5,14,37.2,17.8,0,27.5,0,73.85,1.9942
2012,5,15,37.2,22.2,0,29.7,0,71.54,2.3898
2012,5,16,38.3,25,0,31.65,0,73.86,3.0347
2012,5,17,37.8,19.4,0,28.6,0,83.84,3.704
2012,5,18,35.6,23.3,0,29.45,0,77.41,4.6373
2012,5,19,33.9,17.2,0,25.55,0,77.43,5.8049
2012,5,20,37.8,17.2,0,27.5,0,81.73,7.0796
2012,5,21,40.6,18.3,0,29.45,0,82.17,8.3489
2012,5,22,40.6,20.6,0,30.6,0,77.41,10.196
2012,5,23,38.9,21.7,0,30.3,0,77.17,12.104
2012,5,24,35.6,22.8,0,29.2,0,71.38,15.2
2012,5,25,35,22.2,0,28.6,0,70.82,19.244
2012,5,26,29.4,16.1,0,22.75,0,68.75,24.129
2012,5,27,30,12.2,0,21.1,0,71.11,31.158
2012,5,28,34.4,12.2,0,23.3,0,73.92,38.955
2012,5,29,37.2,15.6,0,26.4,0,73.69,47.98
2012,5,30,36.1,16.7,0,26.4,0,75.88,60.139
2012,5,31,38.9,17.8,0,28.35,0,77.22,76.055
2012,6,1,41.7,21.1,0,31.4,0,77.43,93.356
2012,6,2,38.9,21.1,0,30,0,72.8,116.55
2012,6,3,37.2,19.4,0,28.3,0,73.97,144.94
2012,6,4,37.8,18.9,0,28.35,0,73.38,175.1
2012,6,5,37.8,19.4,0,28.6,0,70.96,210.47
2012,6,6,39.4,20,0,29.7,0,74.05,251.77
2012,6,7,38.9,16.7,0,27.8,0,71.87,295.51
2012,6,8,40,20,0,30,0,71.87,343.22
2012,6,9,38.9,20,0,29.45,0,69.28,396.15
2012,6,10,37.2,20.6,0,28.9,0,69.95,450.17
2012,6,11,38.9,21.7,0,30.3,0,71.03,507.37
2012,6,12,40,20,0,30,0,71.75,572.66
2012,6,13,40,21.1,0,30.55,0,72.85,638.12
2012,6,14,38.3,20,0,29.15,0,69.42,707.55
2012,6,15,37.8,23.3,0,30.55,0,67.52,779.43
2012,6,16,37.8,20,7.4,28.9,0.74,73.89,854.3
2012,6,17,40.6,21.1,0,30.85,0,82.35,925.91
2012,6,18,40.6,23.3,0,31.95,0,78.96,997.04
2012,6,19,40,23.3,0,31.65,0,75.39,1069.8
2012,6,20,40.6,20,0,30.3,0,75.47,1132.1
2012,6,21,41.7,21.7,0,31.7,0,78.42,1189
2012,6,22,42.2,23.9,0,33.05,0,75.39,1253.3
2012,6,23,41.7,25,0,33.35,0,72.25,1306.4
2012,6,24,39.4,27.8,0,33.6,0,69.1,1352.5
2012,6,25,39.4,27.2,0,33.3,0,72.14,1405.4
2012,6,26,39.4,27.2,1.3,33.3,0.13,77.47,1446.1
2012,6,27,41.7,26.7,0,34.2,0,73.58,1474.4
2012,6,28,41.1,26.1,0,33.6,0,70.63,1509.1
2012,6,29,41.1,26.1,0,33.6,0,70.52,1529.6
2012,6,30,40.6,27.8,0,34.2,0,70.43,1532.9
2012,7,1,40.6,26.7,0,33.65,0,67.92,1533.7
2012,7,2,39.4,26.1,0,32.75,0,68.79,1533.8
2012,7,3,34.4,21.7,1.5,28.05,0.15,67.61,1521.3
2012,7,4,30,20,19.8,25,1.98,74.2,1509.7
2012,7,5,35,20.6,0,27.8,0,88.13,1512.6
2012,7,6,36.7,23.9,0,30.3,0,72.18,1509.6
2012,7,7,38.3,24.4,0,31.35,0,71.23,1494
2012,7,8,38.9,27.2,0.5,33.05,0.05,70.69,1484.3
2012,7,9,40.6,25.6,0,33.1,0,74.17,1476.2
2012,7,10,40.6,28.3,3,34.45,0.3,70.67,1465.7
2012,7,11,39.4,25,0,32.2,0,66.15,1467.8
2012,7,12,39.4,26.1,0.3,32.75,0.03,71.09,1473.7
2012,7,13,33.9,22.2,0.5,28.05,0.05,74.22,1479.8
2012,7,14,33.3,20.6,19.6,26.95,1.96,74.48,1495.1
2012,7,15,35,20.6,26.9,27.8,2.69,71.5,1521.1
2012,7,16,34.4,21.1,17,27.75,1.7,70.29,1542.5
2012,7,17,35.6,22.8,0,29.2,0,65.6,1571.8
2012,7,18,37.8,21.1,0,29.45,0,65.67,1606.4
2012,7,19,37.2,23.9,0,30.55,0,74.71,1632.1
2012,7,20,37.2,22.2,14.2,29.7,1.42,83.13,1656.2
2012,7,21,34.4,22.8,0,28.6,0,78.96,1684
2012,7,22,32.8,22.8,0,27.8,0,73.64,1711.7
2012,7,23,35.6,22.2,0,28.9,0,64.96,1754.4
2012,7,24,34.4,24.4,0,29.4,0,68.93,1795.8
2012,7,25,36.1,24.4,0,30.25,0,71.92,1825.2
2012,7,26,35.6,25.6,0,30.6,0,69.86,1855.5
2012,7,27,37.8,23.9,0.3,30.85,0.03,64.73,1886.3
2012,7,28,34.4,22.8,1.3,28.6,0.13,70.11,1903.9
2012,7,29,34.4,21.7,0,28.05,0,69.98,1926.9
2012,7,30,35,22.2,0,28.6,0,69.45,1956.6
2012,7,31,36.1,23.9,0,30,0,91.13,1996.1
2012,8,1,36.7,23.9,0,30.3,0,83,2017.6
2012,8,2,38.3,23.3,0,30.8,0,74.59,2046
2012,8,3,38.9,23.9,0,31.4,0,68.93,2073.8
2012,8,4,38.9,25,0,31.95,0,85.81,2090.1
2012,8,5,39.4,26.7,0,33.05,0,77.19,2124.7
2012,8,6,41.1,24.4,0,32.75,0,71.62,2157.9
2012,8,7,40.6,22.8,0.5,31.7,0.05,75.25,2175.7
2012,8,8,42.2,27.8,0,35,0,81.84,2187
2012,8,9,41.7,26.1,0,33.9,0,78.91,2209.9
2012,8,10,42.2,26.7,0,34.45,0,77.86,2229.7
2012,8,11,40.6,28.3,2.5,34.45,0.25,68.7,2242.4
2012,8,12,42.8,24.4,0,33.6,0,69.5,2261
2012,8,13,42.8,26.7,0,34.75,0,74.87,2273
2012,8,14,41.1,25,1,33.05,0.1,71.48,2277.7
2012,8,15,36.7,23.3,0.3,30,0.03,72.97,2277.1
2012,8,16,32.2,24.4,0,28.3,0,74.25,2283.8
2012,8,17,31.1,23.9,0.5,27.5,0.05,73.03,2292.7
2012,8,18,34.4,22.8,0,28.6,0,81.49,2320
2012,8,19,38.3,22.8,5.6,30.55,0.56,75.53,2358.1
2012,8,20,38.3,23.9,0,31.1,0,67.74,2371.3
2012,8,21,36.7,23.3,8.4,30,0.84,71.97,2398.5
2012,8,22,31.1,21.7,10.4,26.4,1.04,70.55,2412
2012,8,23,32.8,23.3,0,28.05,0,79.65,2464.2
2012,8,24,35,22.8,0,28.9,0,87.74,2491.9
2012,8,25,36.1,22.2,0,29.15,0,83.01,2513.3
2012,8,26,37.8,23.3,0,30.55,0,81.08,2572.8
2012,8,27,39.4,27.2,0.5,33.3,0.05,81.95,2616.8
2012,8,28,38.9,24.4,0,31.65,0,76.13,2647
2012,8,29,38.9,22.8,0,30.85,0,74.02,2690.7
2012,8,30,38.3,23.9,0,31.1,0,72.07,2750.6
2012,8,31,36.1,23.9,0,30,0,73.5,2803.5
2012,9,1,38.3,23.9,0,31.1,0,77.6,2839.5
2012,9,2,39.4,23.9,0,31.65,0,77.51,2864.1
2012,9,3,36.1,22.8,0,29.45,0,76.82,2886.8
2012,9,4,32.8,21.7,0,27.25,0,75.13,2912
2012,9,5,34.4,23.9,0,29.15,0,76.95,2915.7
2012,9,6,35,22.8,0,28.9,0,76.57,2972.1
2012,9,7,30.6,22.2,0,26.4,0,75.89,2971.4
2012,9,8,33.3,23.9,0,28.6,0,75.59,2991.8
2012,9,9,34.4,23.3,0,28.85,0,73.88,3039.6
2012,9,10,33.9,20.6,6.9,27.25,0.69,70.06,3029.1
2012,9,11,28.3,20.6,1.5,24.45,0.15,72.32,3033.2
2012,9,12,30.6,20,0.3,25.3,0.03,70.9,3059.1
2012,9,13,33.9,19.4,1,26.65,0.1,75.28,3087
2012,9,14,31.1,21.1,0,26.1,0,77.3,3077
2012,9,15,32.2,18.9,0,25.55,0,75.97,3069.7
2012,9,16,33.9,17.2,0,25.55,0,74.49,3078.1
2012,9,17,33.3,17.8,0,25.55,0,78.69,3098.6
2012,9,18,36.1,19.4,0,27.75,0,81.54,3102.3
2012,9,19,37.2,19.4,0,28.3,0,78.09,3106.1
2012,9,20,37.8,23.3,0,30.55,0,78.32,3126.9
2012,9,21,37.8,22.8,0,30.3,0,77.76,3098.3
2012,9,22,37.8,22.8,0,30.3,0,74.96,3102
2012,9,23,38.3,21.1,0,29.7,0,70.01,3104
2012,9,24,36.1,20.6,0,28.35,0,68.4,3049.6
2012,9,25,34.4,20,0,27.2,0,76.03,3039.9
2012,9,26,33.9,18.9,0,26.4,0,83.84,3047.1
2012,9,27,33.9,20,0,26.95,0,80.86,3044.4
2012,9,28,30.6,22.2,0,26.4,0,78.29,2993.3
2012,9,29,34.4,18.9,0,26.65,0,81.2,2950
2012,9,30,36.7,18.3,0,27.5,0,79.8,2917
2012,10,1,37.2,17.2,0,27.2,0,76.99,2892.1
2012,10,2,37.2,19.4,0,28.3,0,73.79,2842.5
2012,10,3,36.1,18.3,0,27.2,0,69.35,2800.7
2012,10,4,35,16.7,0,25.85,0,72.06,2762.5
2012,10,5,33.9,15.6,0,24.75,0,79.25,2719
2012,10,6,33.3,17.2,0,25.25,0,78.35,2678.1
2012,10,7,31.7,17.2,0,24.45,0,77.86,2635.1
2012,10,8,33.3,16.7,0,25,0,79.56,2595.5
2012,10,9,32.8,15.6,0,24.2,0,80.49,2580.8
2012,10,10,32.2,16.1,0,24.15,0,76.8,2531.2
2012,10,11,30,18.9,0,24.45,0,75.39,2447.9
2012,10,12,23.9,13.9,0,18.9,0,72.22,2356.4
2012,10,13,25.6,10,0,17.8,0,79.41,2335.3
2012,10,14,32.2,11.1,0,21.65,0,81.42,2333.6
2012,10,15,33.3,15,0,24.15,0,81.84,2320.2
2012,10,16,31.7,12.8,0,22.25,0,84.11,2281.9
2012,10,17,32.8,13.3,0,23.05,0,86.32,2236.3
2012,10,18,30,17.2,0,23.6,0,84.4,2217.7
2012,10,19,32.8,15,0,23.9,0,84.41,2207.1
2012,10,20,31.7,16.1,0,23.9,0,77.78,2194.1
2012,10,21,30,15,0,22.5,0,78.4,2179.5
2012,10,22,29.4,12.2,0,20.8,0,78.28,2143
2012,10,23,30.6,13.3,0,21.95,0,75.86,2123.5
2012,10,24,28.9,13.9,0,21.4,0,79.57,2116.7
2012,10,25,27.2,8.9,0,18.05,0,81.9,2127.5
2012,10,26,28.3,6.7,0,17.5,0,91.02,2166.3
2012,10,27,30.6,13.3,0,21.95,0,82.66,2214.2
2012,10,28,32.2,12.2,0,22.2,0,84.08,2188.8
2012,10,29,31.7,13.3,0,22.5,0,82.39,2148.4
2012,10,30,31.1,12.8,0,21.95,0,82.42,2114.4
2012,10,31,31.7,12.8,0,22.25,0,76.99,2080.6
2012,11,1,30.6,12.8,0,21.7,0,81.67,2065
2012,11,2,28.3,12.8,0,20.55,0,77.91,1994.3
2012,11,3,28.3,12.8,0,20.55,0,76.89,1910.4
2012,11,4,30.6,11.7,0,21.15,0,73.86,1851.3
2012,11,5,31.7,11.1,0,21.4,0,78.81,1792.5
2012,11,6,32.2,11.1,0,21.65,0,80.19,1751
2012,11,7,32.2,12.2,0,22.2,0,79.77,1663.6
2012,11,8,28.9,15.6,0,22.25,0,77.25,1582.5
2012,11,9,26.1,15.6,0.5,20.85,0.05,75.57,1493.5
2012,11,10,16.7,7.8,0.3,12.25,0.03,74.05,1382.1
2012,11,11,15,2.2,0,8.6,0,76.05,1292.6
2012,11,12,21.1,1.7,0,11.4,0,78.52,1239.7
2012,11,13,23.3,3.3,0,13.3,0,78.71,1194.2
2012,11,14,28.3,6.7,0,17.5,0,80.69,1152.9
2012,11,15,25,8.9,0,16.95,0,76.01,1122.3
2012,11,16,26.1,11.7,0,18.9,0,76.54,1091.7
2012,11,17,25,11.1,0,18.05,0,78.9,1093.2
2012,11,18,25,12.8,0,18.9,0,81.06,1101.4
2012,11,19,24.4,9.4,0,16.9,0,80.44,1059.5
2012,11,20,26.1,8.3,0,17.2,0,83.72,1027.1
2012,11,21,27.2,11.7,0,19.45,0,82.1,1008.7
2012,11,22,27.2,8.9,0,18.05,0,81.55,1009.3
2012,11,23,29.4,9.4,0,19.4,0,79.83,979.3
2012,11,24,28.9,13.9,0,21.4,0,71.2,956.67
2012,11,25,27.8,10.6,0,19.2,0,73.75,945.22
2012,11,26,25.6,8.3,0,16.95,0,67.95,890.19
2012,11,27,27.8,8.9,0,18.35,0,72.83,835.16
2012,11,28,26.1,10.6,0,18.35,0,75.96,780.14
2012,11,29,23.9,8.3,0,16.1,0,74.13,716.93
2012,11,30,24.4,8.3,0,16.35,0,75.49,653.72
2012,12,1,25,7.8,0,16.4,0,79.07,590.51
2012,12,2,25.6,7.8,0,16.7,0,86.93,527.3
2012,12,3,23.3,7.8,0,15.55,0,86.58,464.09
2012,12,4,26.1,7.8,0,16.95,0,71.22,428.52
2012,12,5,27.2,8.9,0,18.05,0,69.82,392.94
2012,12,6,25.6,9.4,0,17.5,0,71.41,329.45
2012,12,7,23.9,8.3,0,16.1,0,68.82,271.35
2012,12,8,22.2,7.8,0,15,0,73.14,231.51
2012,12,9,21.1,5.6,0,13.35,0,69.46,191.68
2012,12,10,16.7,3.3,0,10,0,66.42,151.85
2012,12,11,19.4,0,0,9.7,0,70.43,133.8
2012,12,12,22.8,3.9,0,13.35,0,70.93,115.75
2012,12,13,20.6,3.9,11.4,12.25,1.14,79.05,97.701
2012,12,14,12.8,5.6,4.8,9.2,0.48,77.26,83.744
2012,12,15,13.9,8.9,0,11.4,0,76.51,69.787
2012,12,16,12.8,4.4,4.8,8.6,0.48,73.14,55.829
2012,12,17,16.1,2.8,0,9.45,0,72.86,41.872
2012,12,18,20,3.3,0,11.65,0,74.14,27.915
2012,12,19,14.4,2.2,2.5,8.3,0.25,76.08,13.957
2012,12,20,17.2,-0.6,0,8.3,0,71.88,0
2012,12,21,21.1,8.9,0,15,0,79.97,0
2012,12,22,21.7,8.9,0,15.3,0,76.92,0
2012,12,23,20,4.4,0,12.2,0,67.77,0
2012,12,24,17.2,6.1,0,11.65,0,69.17,0
2012,12,25,13.3,5.6,0,9.45,0,76.41,0
2012,12,26,18.9,3.9,0,11.4,0,74.53,0
